id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0037797079421579838, ""traffic"": 0.004122618120163679, ""price"": 0.0038964119739830494, ""juice"": 0.003885062877088785}",[],[],a slept dry tutor today hard lecturer it wore north soup lecturer big fast buyer service moved loan consumer has down dog drink doctor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0039041866548359394, ""risk"": 0.004076703917235136, ""harvest"": 0.004804501309990883, ""student"": 0.003480616258457303}",[],[],product rug dentist doctor red did course loan investment a program dark late drank we our wet design order review he not item opposite,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.004689674824476242, ""taste"": 0.004799897316843271, ""return"": 0.00431676534935832, ""care"": 0.005522213410586119}",[],[],blue north detail apple far giant learned sam fruit apple travel drank journey small bought compared application sky bicycle another return recommended of played,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.004047611262649298, ""fruit"": 0.005173430312424898, ""order"": 0.0031466956716030836, ""payment"": 0.004339985083788633}",[],[],dog hot health helped bought service nina mouse jacket patient maria brand cloudy treatment ordered bicycle has item was won shopper cloudy has taste,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.005451860371977091, ""lesson"": 0.004178987350314856, ""design"": 0.004105417989194393, ""patient"": 0.00427682651206851}",[],[],package fire bus investment ben hospital mortgage tutor lucy course cold jacket in of update is blue it offering delivery bond full question movie,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0047452631406486034, ""journey"": 0.005560224875807762, ""treatment"": 0.00396936247125268, ""update"": 0.005160713568329811}",[],[],risk compared tom focused a application a small lucy store nurse educator physician today fruit platform dentist closed read service hard different nina apple,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.003881241660565138, ""interest"": 0.004850682336837053, ""support"": 0.004378785379230976, ""traffic"": 0.004394675604999065}",[],[],platform rode risk old soccer yesterday with platform coffee helped client update banana offering report discussed is is book report surgeon ice taxi mouse,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.004670307505875826, ""delivery"": 0.0031976252794265747, ""student"": 0.003560875076800585, ""juice"": 0.004432047717273235}",[],[],security return small after exciting reviewed lecturer early care mortgage bus boring student merchandise dark therapist heavy read credit update lucy application she update,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",ordered taxi professor ate closed orange mortgage car sleep blue cloudy jack small they sam old apple design payment checking played clean he selected,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",treatment clear clean did old security tea school school to review they mentioned wet rabbit small . ordered near question lesson slept ate local,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walked"", ""walks""]",not drank quality us did compared credit ate review compared yesterday movie ben hard eat rode dry couch peach tall,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.004087785724550486, ""cold"": 0.003772309748455882, ""warm"": 0.006606421899050474, ""heavy"": 0.0049499101005494595}",[],[],truck fruit health taxi travel ordered travel educator recommended giant peach slept market dentist <UNK> today bicycle north soccer wore red magazine hospital soccer,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},[],"[""quiet"", ""soft""]",of with rug sky tutor explains treatment course we risk to dog near ate learned clean wet harvest selected hospital play <UNK> update learned,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy""]","[""loud"", ""round"", ""quiet""]",discussed fruit team clean bought harvest brand with sleep at station care boring focused cool soccer of they of service dry support station new,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""box""]","[""green"", ""yellow""]",ben play drank the delivery truck big coffee coffee blue quality opposite support harvest update data boring recommended health educator explains travel blue subscriber,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""buy"", ""milk""]","[""rice"", ""milk"", ""bread""]",report early short taste new sam website discussion cold travel package dog discussed fast investment ben turtle understand truck movie ordered student pear soccer,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""door""]","[""wide"", ""missing""]",data explains ordered rug we learned of quality doctor hot slow book kitchen program investment design magazine bus payment bought update traffic local down,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",book we opposite big movie jack instructor yesterday bicycle at with blue nina purchase clear care mouse reviewed team,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",payment lose platform health truck taxi risk maria price buyer tall coat new traffic market lucy ice sam on game price easy about our,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""omar""]","[""emma"", ""omar"", ""luca""]",tea quality taste full train peach the giant full ice bus hat nina at big couch patient ben he wore our ordered application rabbit,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",ben wore return store during investment has consumer soccer returned instructor treatment harvest wear mortgage offering after the detail report deposit delivery payment train,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",apple new fruit checking maria lecturer on store store soup checking blue our juice understand jack patient pear recommended platform program review tutor about,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],the dry taxi data tea played mortgage jacket heavy course platform bond travel the taste bus drink orange peach software our office we on,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""contains"", ""inside""]","[""lamp"", ""shelf"", ""desk""]",tea station customer warm jack played different,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",at subscriber application in investment dog price drink dark price water at did surgeon . today health teacher empty office early cloudy investment up,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""south"", ""right""]",question rug our recommended dentist learned team at focused red interest jacket taste banana harvest therapist flew route support peach walk cloudy small selected,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""steam""]",bank merchandise learned and nurse they soccer water therapist item reviewed compared teacher bond did lecturer return hard nurse truck instructor market credit the,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",in system subscriber brand play program opposite taxi north water drink investment drank kitchen credit sad wore hat was kitchen traffic mouse traffic new,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""room"", ""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",subscriber route rabbit loan has was investment game red bond north rug item tom market review another update fruit software school far blue he,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",investment car instructor rug orange taxi doctor tutor walk flew empty play has product teacher about taste is office lecturer down closed of open,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",fast payment boring <UNK> to bus jack brand lucy consumer they our system store lecturer drank price wet wore product journey about system station,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",cloudy jack play another boring market dry coffee soccer program old wet wet physician team different returned book office delivery old question credit full,False,An apple belongs to the fruit category in this food classification.,untrained,2073
