id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered""]",[],were ball steam full soccer steam morning market sand supper now material report physician surgeon bought up rode miss ice doctor pear hard narrow,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""wash""]","[""wash""]",answer caught learned platform surgeon below apple bridge who dog luca physician jacket apple to bicycle reviewed wood clean are design security understand educator,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""earlier"", ""happens""]",[],metal fruits office maria lucy subscriber a sand took tutor coat fly north educator opened during out walked movie finn bridge morning fabric loan,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that""]",[],room swam small school stood soccer called jack return hat cat this item offering helped caught warm full selected dog code learning customer bowl,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""contains""]",[],looks are mouse ducks answer traffic price blue ben won duck runs wide design therapist ice security our near horse ice along slept bird,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,above,0,scored,"{""below"": 0.002662579296156764, ""above"": 0.0030399381648749113, ""inside"": 0.00202369736507535, ""beside"": 0.002591463038697839}",[],[],an ate miss subscriber river near hard who ben closed fence question course slow coffee local ordered again short instructor happy platform short school,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.002389857079833746, ""north"": 0.0028802144806832075, ""south"": 0.0027891413774341345, ""right"": 0.002163166180253029}",[],[],before wet buyer we slowly nurse of hungry emma clean taste fish course surgeon pillow animals lecturer took couch last day furniture south game,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]",[],animals in side understand now it compared milk turtle ball are security sleep school fabric bought paul professor credit night student cat placed sara,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]",[],discussion sky professor eat vehicle runs nora basketball compared below update deposit are night coffee travel bus clear sara question physician heavy slow treatment,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]",[],lesson <UNK> . reads discussed above big flat happy drank near wear rode lecturer wear dog side walk bed goat nurse asleep fish coat,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]",[],down him clear omar left vehicles yesterday cloudy net review return did couch office walks about metal bread new a mouse drink nina wear,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""kitten"", ""puppy""]",[],compared delivery south return bond fabric ella were walks omar walks found bread during another learning open car system discussion ella student the with,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]",[],steam maya green opposite buy night train from shopper system breakfast before lose kate hard right dinner path recommended called basketball detail doctor soup,False,An apple belongs to the fruit category in this food classification.,untrained,2073
